superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
975,873,0,,3,1Fam,TA,No,484.0,0.0,GLQ,Unf,1.0,0.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,54.998599680000005,2.0,TA,RFn,TA,Attchd,2000.0,171.68481792,1,GasA,Ex,2Story,1504,1,Gd,Lvl,Gtl,685.5315321600001,Inside,20.7264,IR1,0,60,FV,0.0,None,,0,4,Somerst,17.094159360000003,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,90.580464,AllPub,26.0128512,2000,2000,2010
1492,0,0,,3,1Fam,TA,No,833.0,0.0,GLQ,Unf,1.0,0.0,Gd,659.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,55.37021184,2.0,TA,RFn,TA,Attchd,2002.0,138.61133568,0,GasA,Ex,1Story,1505,1,Gd,Lvl,Gtl,743.22432,Inside,24.384,Reg,0,20,FV,0.0,None,,0,4,Somerst,12.727716480000002,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,138.61133568,AllPub,25.73414208,2002,2002,2010
1829,0,0,,4,1Fam,TA,No,506.0,0.0,GLQ,Unf,1.0,0.0,TA,1323.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,49.7031264,2.0,TA,RFn,TA,Attchd,1967.0,169.91966016,0,GasA,Gd,1Story,1506,1,TA,Lvl,Gtl,971.3941862400001,Inside,,IR1,0,20,RL,120.0,BrkFace,,0,5,NWAmes,7.0606310400000005,6,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,169.91966016,AllPub,0.0,1967,1967,2010
1280,1215,0,,4,1Fam,TA,Mn,1137.0,0.0,GLQ,Unf,1.0,0.0,Gd,143.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,TA,1,PConc,2,Typ,61.316006400000006,2.0,TA,Unf,TA,Attchd,1993.0,231.7930848,1,GasA,Ex,2Story,1507,1,Gd,Lvl,Gtl,1002.5167046400001,Inside,24.384,Reg,0,60,RL,0.0,None,,0,3,NWAmes,2.97289728,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,118.9158912,AllPub,20.81028096,1993,1993,2010
1287,604,0,,3,1Fam,TA,Mn,687.0,46.0,ALQ,LwQ,0.0,1.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,TA,1,PConc,3,Typ,62.988261120000004,2.0,TA,RFn,TA,Attchd,1978.0,175.67964864,0,GasA,TA,1.5Fin,1508,1,TA,Lvl,Gtl,1750.0145644800002,Inside,,IR1,0,50,RL,0.0,None,,0,4,NWAmes,6.4103097600000005,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,113.71332096,AllPub,0.0,1978,1978,2010
930,715,0,,4,1Fam,TA,No,329.0,0.0,ALQ,Unf,0.0,0.0,TA,386.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,,0,CBlock,1,Typ,40.97024064,2.0,TA,RFn,TA,Attchd,1971.0,152.82550080000001,2,GasA,TA,2Story,1509,1,TA,Lvl,Gtl,891.869184,Inside,24.384,Reg,0,60,RL,0.0,None,,0,6,NWAmes,7.24643712,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,66.42567360000001,AllPub,0.0,1971,1971,2010
1232,0,0,,3,1Fam,TA,No,698.0,0.0,Rec,Unf,1.0,0.0,TA,534.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,CBlock,1,Typ,45.5224896,2.0,TA,RFn,TA,Attchd,1966.0,114.45654528000001,1,GasA,TA,1Story,1510,1,TA,Lvl,Gtl,891.869184,Inside,24.384,Reg,0,20,RL,172.0,BrkFace,,0,4,NAmes,20.81028096,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,114.45654528000001,AllPub,0.0,1966,1966,2010
1209,0,0,,3,1Fam,TA,No,1059.0,0.0,BLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,120,TA,TA,HdBoard,HdBoard,,,0,PConc,1,Typ,46.82313216,2.0,TA,RFn,TA,Attchd,1966.0,112.31977536000001,0,GasA,Gd,1Story,1511,1,TA,Lvl,Gtl,919.7400960000001,Corner,27.432000000000002,Reg,0,20,RL,0.0,None,,0,4,NAmes,0.0,5,5,Y,0,,CompShg,Hip,Normal,,ConLD,0,Pave,6,112.31977536000001,AllPub,0.0,1966,1966,2010
1510,0,0,,3,1Fam,TA,No,1010.0,0.0,BLQ,Unf,1.0,0.0,TA,500.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,GdPrv,,0,CBlock,2,Typ,48.030871680000004,2.0,TA,RFn,TA,Attchd,1967.0,140.2835904,0,GasA,Ex,1Story,1512,1,Gd,Lvl,Gtl,899.3014272,Inside,26.822400000000002,Reg,0,20,RL,268.0,BrkFace,,0,4,NAmes,3.7161216,6,5,Y,0,,CompShg,Gable,Normal,,WD,204,Pave,6,140.2835904,AllPub,0.0,1967,1967,2010
1131,644,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,533.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,44.593459200000005,2.0,TA,Unf,TA,Attchd,1964.0,164.902896,0,GasA,TA,SLvl,1513,1,TA,Lvl,Gtl,984.772224,Inside,,IR1,0,80,RL,0.0,None,,0,5,NAmes,15.979322880000002,5,6,Y,0,,CompShg,Gable,Family,,COD,0,Pave,8,49.51732032,AllPub,0.0,1964,1964,2010
1728,0,0,,6,Duplex,TA,No,1500.0,0.0,BLQ,Unf,2.0,0.0,TA,228.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,0.0,0.0,,,,,,160.53645312,0,GasA,TA,1Story,1514,2,TA,Lvl,Gtl,1231.8943104,Inside,29.8704,IR1,0,90,RL,144.0,BrkFace,,0,1,NAmes,0.0,6,5,Y,0,,CompShg,Hip,Abnorml,,Oth,0,Pave,10,160.53645312,AllPub,0.0,1962,2001,2010
1929,532,0,,3,1Fam,TA,No,670.0,0.0,LwQ,Unf,0.0,0.0,TA,470.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Min2,37.161216,2.0,TA,Unf,TA,Detchd,1994.0,228.63438144000003,0,GasA,Gd,1.5Fin,1515,1,TA,Lvl,Gtl,903.38916096,Inside,20.7264,Reg,0,50,RL,265.0,BrkFace,,0,3,NAmes,0.0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,105.9094656,AllPub,0.0,1952,2002,2010
1019,537,0,,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,482.0,Y,Artery,Norm,SBrkr,150,Gd,TA,MetalSd,MetalSd,,Gd,1,CBlock,2,Typ,43.6644288,2.0,TA,Unf,TA,Attchd,1949.0,144.55713024000002,0,GasA,TA,1.5Fin,1516,1,TA,Lvl,Gtl,1612.7967744,Corner,36.576,Reg,0,50,RL,340.0,Stone,,0,1,NAmes,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,72.65017728000001,AllPub,0.0,1949,1950,2010
1128,0,0,,2,1Fam,TA,Gd,944.0,0.0,GLQ,Unf,1.0,0.0,TA,136.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,1,CBlock,1,Typ,29.264457600000004,1.0,TA,Unf,TA,Attchd,1966.0,104.79462912000001,0,GasA,Gd,SFoyer,1517,1,Gd,Lvl,Gtl,1057.2365952,Inside,22.86,IR1,0,85,RL,216.0,BrkFace,Shed,1500,1,NAmes,0.0,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,100.3352832,AllPub,22.11092352,1966,2008,2010
1604,0,0,,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1604.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,53.512151040000006,2.0,TA,Unf,TA,Attchd,1958.0,149.01647616,0,GasA,TA,1Story,1518,2,TA,Lvl,Gtl,768.02943168,Corner,21.336000000000002,Reg,0,90,RL,0.0,None,,0,3,NAmes,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,149.01647616,AllPub,3.9019276800000005,1958,1958,2010
1480,0,0,,3,1Fam,TA,No,1188.0,0.0,GLQ,Unf,1.0,0.0,Gd,292.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,,0,PConc,2,Typ,57.599884800000005,2.0,TA,RFn,TA,Attchd,2003.0,137.49649920000002,0,GasA,Ex,1Story,1519,1,Gd,Lvl,Gtl,761.5262188800001,Inside,21.336000000000002,Reg,0,20,RL,506.0,BrkFace,Shed,300,2,NAmes,6.78192192,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,137.49649920000002,AllPub,23.41156608,2003,2009,2010
1143,0,0,,3,1Fam,TA,No,856.0,162.0,BLQ,Rec,1.0,0.0,TA,125.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,,0,CBlock,1,Typ,28.614136320000004,1.0,TA,RFn,TA,Attchd,1959.0,106.18817472,0,GasA,TA,1Story,1520,1,TA,Lvl,Gtl,747.8694720000001,Inside,,IR1,0,20,RL,150.0,BrkFace,,0,5,NAmes,0.0,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,106.18817472,AllPub,0.0,1959,1959,2010
1206,0,0,,3,1Fam,TA,No,936.0,0.0,Rec,Unf,0.0,0.0,TA,270.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,28.98574848,1.0,TA,RFn,TA,Attchd,1959.0,112.04106624,0,GasA,Fa,1Story,1521,1,TA,Lvl,Gtl,996.3851040000001,Inside,26.5176,IR1,0,20,RL,91.0,BrkFace,,0,5,NAmes,1.9509638400000002,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,112.04106624,AllPub,0.0,1959,1959,2010
1580,0,0,,3,1Fam,TA,No,734.0,0.0,Rec,Unf,1.0,0.0,TA,510.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,Gd,2,CBlock,1,Typ,40.877337600000004,2.0,TA,Unf,TA,Attchd,1956.0,146.7868032,1,GasA,Ex,1Story,1522,1,TA,Lvl,Gtl,932.0032972800001,Inside,24.384,Reg,0,20,RL,432.0,Stone,,0,6,NAmes,2.60128512,5,6,Y,0,,CompShg,Gable,Normal,,WD,160,Pave,6,115.57138176000001,AllPub,0.0,1959,1959,2010
832,505,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,24.43349952,1.0,TA,Unf,TA,Attchd,1956.0,124.21136448000001,0,GasA,TA,1.5Fin,1523,1,TA,Lvl,Gtl,778.71328128,Inside,18.288,Reg,0,50,RL,0.0,None,,0,2,NAmes,0.0,5,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,77.29532928,AllPub,0.0,1956,1956,2010
1064,0,0,,2,1Fam,TA,No,339.0,0.0,BLQ,Unf,0.0,1.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,,,0,CBlock,1,Typ,29.543166720000002,1.0,TA,Unf,TA,Detchd,1952.0,98.84883456,0,GasA,TA,1Story,1524,1,Fa,Lvl,Gtl,1017.2882880000001,Inside,18.288,Reg,0,20,RL,0.0,None,,0,5,NAmes,0.0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,80.26822656,AllPub,0.0,1952,1952,2010
972,0,0,,3,1Fam,TA,No,648.0,0.0,Rec,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,205,Gd,TA,MetalSd,MetalSd,GdWo,,0,CBlock,1,Typ,28.3354272,1.0,TA,Unf,TA,Attchd,1955.0,90.30175488,0,GasA,TA,1Story,1525,1,TA,Lvl,Gtl,1012.1786208000001,Corner,36.2712,Reg,0,20,RL,0.0,None,,0,6,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,90.30175488,AllPub,0.0,1955,1955,2010
988,0,0,,2,2fmCon,TA,Av,532.0,0.0,Rec,Unf,1.0,0.0,TA,456.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,24.52640256,1.0,TA,Unf,TA,Attchd,1958.0,91.78820352000001,0,GasA,TA,1Story,1526,1,TA,Lvl,Gtl,1262.2736044800001,Inside,21.336000000000002,Reg,0,190,RL,0.0,None,,0,4,NAmes,0.0,5,5,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,5,91.78820352000001,AllPub,0.0,1958,1958,2010
985,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,576.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,62.802455040000005,2.0,TA,Unf,TA,Detchd,1989.0,91.50949440000001,0,GasA,Gd,1Story,1527,1,TA,Lvl,Gtl,733.74820992,Corner,19.812,Reg,0,30,RL,0.0,None,,0,4,NAmes,0.0,7,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,4,53.512151040000006,AllPub,0.0,1920,1994,2010
816,408,0,,3,1Fam,TA,No,481.0,174.0,ALQ,Rec,1.0,0.0,TA,161.0,Y,Artery,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,GdWo,,0,CBlock,1,Typ,26.0128512,1.0,TA,Unf,TA,Detchd,1950.0,113.71332096,0,GasA,TA,1.5Fin,1528,1,TA,Lvl,Gtl,749.17011456,Inside,18.288,Reg,0,50,RL,0.0,None,,0,5,NAmes,0.0,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,75.80888064,AllPub,38.46185856,1948,2004,2010
1175,0,0,,3,1Fam,TA,No,588.0,350.0,Rec,LwQ,0.0,0.0,TA,237.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Wd Sdng,,,0,CBlock,1,Typ,44.96507136,2.0,TA,RFn,TA,Detchd,1960.0,109.161072,1,GasA,Ex,1Story,1529,1,TA,Lvl,Gtl,709.3147104000001,Corner,24.6888,IR1,0,20,RL,0.0,None,,0,6,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,109.161072,AllPub,0.0,1960,1960,2010
1395,0,0,,2,1Fam,TA,Gd,717.0,263.0,BLQ,LwQ,1.0,0.0,TA,415.0,Y,Norm,Norm,SBrkr,113,TA,TA,Wd Sdng,Wd Sdng,,TA,1,CBlock,1,Min1,40.877337600000004,2.0,TA,RFn,TA,Attchd,1963.0,129.5997408,0,GasA,TA,1Story,1530,1,TA,Lvl,Mod,906.7336704,Inside,24.384,Reg,0,20,RL,218.0,BrkFace,,0,5,NAmes,0.0,7,6,Y,0,,CompShg,Hip,Normal,,WD,240,Pave,7,129.5997408,AllPub,61.037297280000004,1963,1984,2010
1157,687,0,,3,1Fam,TA,No,48.0,0.0,ALQ,Unf,1.0,0.0,TA,661.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,Gd,2,PConc,1,Min2,22.296729600000003,1.0,TA,Unf,TA,Basment,1900.0,171.31320576000002,0,GasA,TA,1.5Fin,1531,1,TA,Lvl,Gtl,445.934592,Corner,18.288,Reg,0,50,RM,771.0,BrkFace,,0,1,OldTown,0.0,5,4,Y,0,,CompShg,Hip,Abnorml,,COD,0,Pave,9,65.86825536,AllPub,7.803855360000001,1900,1954,2010
936,0,0,Grvl,2,1Fam,TA,No,579.0,0.0,BLQ,Unf,1.0,0.0,TA,357.0,Y,Artery,Norm,SBrkr,135,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,PConc,1,Typ,0.0,0.0,,,,,,86.95724544000001,0,GasA,TA,1Story,1532,1,TA,Lvl,Gtl,416.67013440000005,Inside,17.0688,Reg,0,30,RM,0.0,None,,0,5,OldTown,0.0,7,5,P,0,,CompShg,Gable,Normal,,WD,0,Pave,5,86.95724544000001,AllPub,4.73805504,1920,1950,2010
1347,0,0,Grvl,3,1Fam,TA,Mn,274.0,1073.0,BLQ,Rec,1.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,51.18957504,2.0,TA,Unf,TA,Detchd,1957.0,125.14039488,0,GasA,Gd,1Story,1533,1,Gd,Bnk,Mod,539.3021472,Inside,21.031200000000002,Reg,0,20,RM,0.0,None,,0,6,OldTown,0.0,7,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,125.14039488,AllPub,0.0,1957,1957,2010
827,424,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,827.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,PConc,1,Typ,22.296729600000003,1.0,TA,Unf,Fa,Detchd,1938.0,116.22170304000001,0,GasA,Gd,1.5Fin,1534,1,Fa,Lvl,Gtl,641.030976,Corner,15.24,Reg,0,45,RM,0.0,None,,0,1,OldTown,0.0,7,6,N,0,,CompShg,Gable,Normal,,WD,0,Pave,6,76.83081408000001,AllPub,0.0,1938,2000,2010
1027,606,0,,3,1Fam,TA,No,780.0,0.0,BLQ,Unf,0.0,0.0,TA,247.0,Y,Artery,Norm,SBrkr,126,Gd,TA,VinylSd,VinylSd,,Gd,1,BrkTil,1,Typ,22.296729600000003,1.0,TA,Unf,TA,Detchd,1948.0,151.71066432,0,GasA,Ex,1.5Fin,1535,1,Gd,Lvl,Gtl,1100.99392704,Inside,21.031200000000002,Reg,0,50,RM,0.0,None,,0,6,OldTown,9.290304,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,95.41142208000001,AllPub,0.0,1948,2009,2010
1060,185,0,,3,1Fam,TA,No,176.0,0.0,Rec,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,SBrkr,334,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,29.264457600000004,1.0,TA,Unf,TA,Detchd,1962.0,115.6642848,0,GasA,TA,1.5Fin,1536,1,TA,Lvl,Gtl,765.4281465600001,Inside,,Reg,0,50,RM,0.0,None,,0,3,OldTown,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,93.64626432,AllPub,0.0,1920,1962,2010
832,0,0,,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,678.0,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,AsbShng,,Gd,1,BrkTil,1,Typ,72.4643712,2.0,Fa,Unf,Fa,Detchd,1928.0,77.29532928,0,GasA,TA,1Story,1537,1,TA,Lvl,Gtl,897.07175424,Inside,20.7264,Reg,0,30,RM,0.0,None,,0,6,OldTown,0.0,2,2,N,0,,CompShg,Gable,Abnorml,,WD,0,Pave,5,62.988261120000004,AllPub,0.0,1923,1970,2010
930,636,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,930.0,N,Norm,Norm,SBrkr,246,Gd,Gd,Wd Sdng,Wd Sdng,,,0,BrkTil,2,Typ,26.756075520000003,1.0,TA,Unf,TA,Detchd,1930.0,145.48616064,0,GasW,TA,2Story,1538,1,Gd,Lvl,Gtl,891.869184,Corner,18.288,Reg,0,70,RM,0.0,None,,0,4,OldTown,21.18189312,9,8,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,7,86.3998272,AllPub,5.01676416,1900,2003,2010
1157,1111,0,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,346.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,,,0,Stone,3,Typ,57.97149696,2.0,TA,Unf,TA,Detchd,2003.0,210.70409472,0,GasA,Ex,2Story,1539,1,Gd,Lvl,Gtl,836.1273600000001,Inside,15.24,Reg,0,70,RM,0.0,None,,0,4,OldTown,10.03352832,9,8,N,0,,CompShg,Gable,Normal,,WD,0,Pave,7,32.14445184,AllPub,0.0,1890,2002,2010
1128,1128,0,,4,2fmCon,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,840.0,N,Norm,Norm,FuseF,18,Fa,TA,MetalSd,MetalSd,,,0,BrkTil,2,Typ,0.0,0.0,,,,,,209.58925824000002,0,Grav,Fa,2Story,1540,2,Fa,Lvl,Gtl,840.3079968000001,Inside,30.48,Reg,0,190,RM,0.0,None,,0,6,OldTown,1.6722547200000002,3,5,N,0,,CompShg,Gable,Abnorml,,WD,0,Pave,12,78.0385536,AllPub,0.0,1910,1950,2010
868,602,0,,2,1Fam,TA,No,283.0,0.0,Rec,Unf,0.0,0.0,Fa,455.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Min1,57.97149696,2.0,TA,Unf,TA,Detchd,1970.0,136.5674688,1,GasA,Ex,2Story,1541,1,TA,Lvl,Gtl,981.0561024000001,Inside,18.288,Reg,0,70,RM,0.0,None,,0,6,OldTown,0.0,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,68.56244352,AllPub,0.0,1922,1994,2010
1030,582,0,,3,1Fam,TA,No,788.0,0.0,Rec,Unf,0.0,0.0,TA,200.0,Y,Feedr,Feedr,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,,0,CBlock,1,Typ,33.723803520000004,1.0,TA,Unf,TA,Detchd,1950.0,149.75970048000002,1,GasA,Ex,1.5Fin,1542,1,TA,Lvl,Gtl,541.6247232000001,Corner,16.154400000000003,Reg,0,50,RM,0.0,None,,0,3,BrkSide,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,91.78820352000001,AllPub,0.0,1950,1997,2010
1160,908,0,,3,1Fam,TA,No,474.0,0.0,BLQ,Unf,0.0,0.0,Gd,634.0,N,Norm,Norm,FuseA,60,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,1,Typ,29.264457600000004,1.0,TA,Unf,TA,Detchd,1928.0,192.12348672000002,1,GasA,TA,2.5Unf,1543,1,Gd,Bnk,Gtl,723.9933907200001,Corner,,IR1,0,75,RL,0.0,None,,0,5,BrkSide,0.0,7,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,102.93656832,AllPub,0.0,1922,2005,2010
765,0,0,,2,1Fam,TA,No,188.0,0.0,Rec,Unf,1.0,0.0,TA,577.0,N,Feedr,Norm,FuseF,41,TA,TA,MetalSd,MetalSd,MnPrv,,0,BrkTil,1,Typ,18.580608,1.0,TA,Unf,Fa,Detchd,1926.0,71.0708256,0,GasA,TA,1Story,1544,1,Gd,Lvl,Gtl,464.51520000000005,Inside,15.24,Reg,0,30,RM,0.0,None,,0,4,BrkSide,0.0,7,4,P,0,,CompShg,Gable,Normal,,WD,0,Pave,4,71.0708256,AllPub,12.5419104,1925,1950,2010
608,524,0,,2,1Fam,Gd,No,452.0,12.0,BLQ,LwQ,1.0,0.0,TA,144.0,Y,Norm,Norm,SBrkr,128,TA,TA,MetalSd,MetalSd,MnPrv,,0,BrkTil,1,Typ,22.296729600000003,1.0,TA,Unf,TA,Detchd,1939.0,105.16624128000001,0,GasA,TA,1.5Fin,1545,1,TA,Lvl,Gtl,557.4182400000001,Inside,15.24,Reg,0,50,RM,0.0,None,,0,4,BrkSide,0.0,7,6,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,5,56.485048320000004,AllPub,0.0,1939,1950,2010
848,348,0,,3,1Fam,TA,No,264.0,0.0,LwQ,Unf,0.0,1.0,TA,308.0,Y,Norm,Norm,FuseA,0,Gd,TA,MetalSd,MetalSd,,Gd,2,CBlock,1,Typ,53.512151040000006,2.0,TA,Unf,TA,Detchd,1973.0,111.11203584,1,GasA,Ex,1.5Fin,1546,1,TA,Lvl,Gtl,557.4182400000001,Inside,15.24,Reg,0,50,RM,0.0,None,,0,3,BrkSide,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,53.14053888,AllPub,0.0,1940,1950,2010
955,498,0,,3,1Fam,TA,No,360.0,159.0,Rec,LwQ,0.0,0.0,TA,316.0,Y,Feedr,Norm,FuseA,35,TA,TA,MetalSd,MetalSd,,Fa,2,CBlock,1,Min2,22.296729600000003,1.0,TA,Unf,TA,Detchd,1942.0,134.98811712,1,GasA,TA,1.5Fin,1547,1,Gd,Lvl,Gtl,590.8633344,Corner,16.154400000000003,Reg,0,50,RM,300.0,Stone,,0,3,BrkSide,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,148,Pave,7,77.5740384,AllPub,0.0,1942,1950,2010
780,636,0,,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,48,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,28.98574848,1.0,TA,Unf,TA,Detchd,1948.0,131.55070464000002,1,GasA,TA,1.5Fin,1548,1,TA,Lvl,Gtl,557.4182400000001,Inside,15.24,Reg,0,50,RM,0.0,None,,0,3,BrkSide,0.0,7,6,P,0,,CompShg,Gable,Normal,,WD,0,Pave,6,72.4643712,AllPub,20.53157184,1948,1950,2010
548,492,0,,2,1Fam,Fa,No,276.0,0.0,Rec,Unf,0.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,32,TA,TA,VinylSd,VinylSd,,,0,CBlock,1,Typ,57.97149696,2.0,TA,Fin,TA,Detchd,1979.0,96.61916160000001,0,GasA,Gd,1.5Fin,1549,1,TA,Lvl,Gtl,579.7149696,Inside,15.8496,Reg,0,50,RM,0.0,None,,0,5,BrkSide,0.0,7,5,P,0,,CompShg,Gable,Normal,,WD,0,Pave,5,49.05280512,AllPub,28.42833024,1936,1980,2010
